SK_ID_CURR,TARGET
385351,1.97E-05
385376,0.076389715
385405,1.70E-07
385452,1.41E-07
385479,0.003132374
385510,7.35E-18
385522,0.999932289
385524,0.001080434
385544,0.808702946
385563,1.61E-06
385566,1.85E-06
385571,0.000131333
385585,9.00E-06
385586,0.000144486
385611,0.000192338
385621,1.61E-06
385623,0.074759968
385628,0.999999285
385633,0.007614145
385634,2.33E-13
385643,7.57E-05
385650,1.02E-09
385656,1.42E-20
385666,0.001629422
385693,3.00E-13
385705,0.006393435
385706,3.50E-08
385835,0.00011884
385847,0.005021316
385867,1.05E-10
385871,0.000397904
385872,0.000179145
385879,1.37E-06
385883,0.000190388
385884,0.000429573
385885,0.000255914
385889,0.002717055
385893,7.37E-05
385894,0.001503559
385898,2.11E-09
385899,4.11E-07
385902,0.000318145
385903,1.73E-05
385904,0.697061598
385905,6.27E-06
385906,5.82E-06
385907,4.47E-05
385908,0.975023985
385909,0.000138065
385910,0.001092929
385973,0.000442239
386003,0.999981403
386013,3.78E-05
386023,8.69E-08
386065,0.000481567
386072,0.000114513
386077,4.88E-05
386135,8.62E-07
386141,1.54E-06
386178,0.033627626
386198,0.012793011
386200,0.003388025
386203,0.000188341
386223,2.42E-07
386225,2.45E-07
386245,8.14E-08
386250,0.000292868
386253,0.000130359
386254,4.70E-09
386255,2.97E-08
386262,1.73E-05
386263,8.59E-05
386264,2.69E-09
386267,0.009455403
386268,9.24E-06
386276,2.72E-07
386279,0.999840617
386281,0.004573958
386282,0
386283,0.000146781
386284,0.000197998
386285,2.43E-13
386286,4.74E-09
386287,0.000119968
386288,0.00092604
386289,0.970615327
386290,0
386292,0.981584549
386293,0.000216688
386294,5.50E-07
386295,0.017624158
386296,2.24E-08
386297,9.44E-05
386299,1.35E-14
386300,0.000263627
386301,1.46E-06
386302,0.000410107
386303,0.12052808
386304,0.844003558
386305,0.051922407
386307,0.063667409
386308,1.14E-08
386309,5.91E-06
386310,0.005952268
386311,2.27E-06
386347,0.003481128
386350,0.000121645
386352,3.69E-09
386365,0.000320585
386378,1.55E-19
386380,5.68E-05
386399,0.925771475
386458,1.40E-06
386523,1.72E-06
386531,0.010569447
386545,0.993998885
386546,0.00038741
386547,0.000107455
386549,0.00504023
386550,0.006979909
386551,0.006447379
386552,9.38E-10
386633,0.000312672
386647,0.002536407
386665,0.026884116
386767,2.08E-07
386773,3.88E-06
386774,1.16E-06
386775,0.227843329
386777,7.32E-07
386785,0.088385448
386791,0.999807298
386792,0.000234328
386795,0.006804524
386798,0.000226957
386803,0.697384477
386805,3.19E-13
386806,2.15E-07
386808,1.09E-07
386811,1.82E-06
386813,5.39E-07
386814,7.32E-06
386817,3.51E-05
386819,6.63E-19
386820,1.96E-05
386821,0.000106879
386822,0.999757469
386824,5.28E-05
386825,1.58E-05
386826,4.89E-05
386827,0.00024235
386828,0.009826032
386830,7.35E-06
386831,9.40E-09
386832,5.20E-05
386833,0.000262038
386834,0.069736779
386835,3.52E-10
386836,8.78E-05
386837,0.615367889
386838,1.07E-09
386839,0.954395771
386840,1.76E-05
386841,0.531815767
386843,0.002061403
386844,9.46E-07
386845,0.000730879
386847,0.00052609
386848,0.996630847
386849,1.29E-06
386860,0.002243972
386938,5.86E-07
386940,1.34E-08
386989,5.85E-09
387021,0.194526181
387193,0.767551482
387194,3.29E-05
387286,0.118912876
387291,1.01E-06
387292,1
387324,0.000153365
387325,0.005762347
387329,1.48E-08
387331,0.003792252
387333,4.31E-06
387337,0.017168405
387341,6.03E-10
387342,1.56E-10
387349,4.43E-07
387350,9.45E-05
387351,0.008710483
387352,8.43E-05
387353,1.78E-07
387355,6.01E-05
387356,0.028620657
387357,2.78E-06
387358,6.45E-05
387360,1.15E-06
387361,2.53E-05
387362,5.71E-05
387363,1.42E-05
387364,7.72E-06
387365,6.85E-08
387366,1.48E-05
387367,5.51E-12
387368,9.27E-10
387369,8.38E-05
387370,0.000245547
387371,2.17E-10
387372,2.77E-06
387377,1.89E-05
387378,0.000409406
387424,0.022819785
387440,6.59E-05
387447,0.012188832
387489,0.094222054
387501,0.002733433
387526,0.018885015
387542,4.69E-05
387543,0.195785955
387544,1.48E-09
387565,0.999921083
387572,0.000705277
387577,0.020657809
387578,0.983064711
387583,0.002870561
387584,4.00E-08
387588,0.000874358
387595,0.999962449
387596,0.003283709
387597,2.08E-07
387598,2.06E-09
387662,0.000396253
387687,2.97E-07
387688,0.000153736
387689,0.000146404
387718,3.58E-07
387730,2.73E-06
387753,9.08E-06
387807,0.018024011
387843,2.30E-21
387848,2.25E-08
387882,4.93E-05
387884,8.86E-08
387892,7.42E-08
387896,0.843174577
387916,0.017643191
387920,5.05E-05
387927,0.936600089
387928,0.010677939
387929,2.35E-09
387932,0.005274314
387934,7.37E-05
387937,7.75E-07
387942,0.000819435
387947,5.61E-05
387948,3.34E-09
387952,1
387953,3.76E-05
387954,3.51E-06
387955,5.27E-05
387956,3.91E-05
387957,2.30E-05
387958,0.000579757
387960,0.021424517
387961,3.86E-10
387962,0.043751102
387963,0.465827465
387964,2.32E-05
387965,8.10E-06
387966,0.93474412
387967,0.000139309
387968,0.052210905
387969,1.01E-05
387970,1.30E-07
387971,0.00345848
387972,0.041707404
387973,0.011201921
388053,7.66E-05
388056,1.48E-05
388057,2.10E-08
388078,0.298701644
388079,0.001386
388127,0.098299861
388155,0.999995947
388159,3.45E-07
388169,0.004153282
388170,0.692966759
388173,6.04E-06
388174,1.77E-05
388176,0.997305632
388179,1.34E-06
388182,3.40E-06
388183,9.07E-07
388187,2.35E-11
388189,0.000832448
388191,7.21E-05
388193,7.51E-05
388194,1.55E-05
388195,8.52E-06
388196,4.63E-09
388198,3.70E-11
388199,0.000569861
388201,2.34E-07
388202,0.026153535
388203,0.000169891
388204,0.008828183
388206,0.605898499
388208,2.90E-07
388209,1.29E-05
388210,3.29E-11
388211,0.000106394
388212,0.991653025
388213,9.54E-05
388214,0.000264752
388215,0.999593794
388216,0.008756266
388217,0.001686031
388218,4.27E-10
388219,5.43E-08
388220,0.854351223
388221,5.95E-05
388222,0.030505655
388223,0.000655337
388237,4.12E-06
388238,3.99E-06
388242,0.058531616
388243,1.07E-07
388248,7.03E-06
388249,0.000839741
388251,0.000320246
388253,0.000110514
388255,4.54E-07
388256,1
388258,1.42E-08
388259,3.53E-10
388260,0.999694705
388262,0.000863858
388263,9.87E-06
388264,0.001128276
388265,0.005544414
388266,4.67E-07
388267,0.999473989
388269,0.000615235
388270,2.98E-06
388271,0.0350166
388272,4.16E-06
388273,0.001000597
388274,3.83E-06
388275,0.000453033
388276,9.14E-06
388397,0.000986446
388428,0.006676032
388429,0.002919802
388448,1.59E-06
388449,0.191296503
388460,0.000383727
388463,0.000204533
388465,0.998067558
388505,0.000175592
388508,0.117104791
388511,1.43E-06
388525,0.000267471
388554,0.000464911
388561,0.940674722
388566,6.73E-07
388572,1.42E-08
388574,0.00180677
388585,5.61E-07
388589,2.80E-05
388590,1.11E-06
388594,1.48E-11
388596,0.018429117
388616,0.992772758
388621,2.43E-12
388622,0.002110949
388627,0.000465586
388633,0.000398034
388639,0.008501715
388647,2.11E-06
388655,0.000663272
388665,8.10E-07
388667,4.63E-06
388668,5.93E-06
388669,0.002273099
388679,1.57E-05
388683,4.56E-07
388687,1.55E-15
388688,6.99E-05
388700,0.000185965
388703,0.812795877
388704,0.001593908
388705,0.999954462
388707,0.00095312
388712,5.30E-06
388729,0.003713217
388733,0.001845813
388748,2.33E-07
388754,5.88E-08
388763,0.000441563
388777,0.000333013
388790,1.97E-06
388800,0.999989271
388801,1.74E-08
388812,4.46E-09
388816,0.000601713
388835,4.91E-06
388837,0.000160322
388842,0.000304269
388847,4.39E-05
388848,6.98E-14
388849,5.43E-05
388850,9.89E-14
388859,1.18E-09
388864,1.38E-06
388865,0.001171925
388870,6.09E-06
388872,1.87E-06
388873,0.146185786
388879,2.09E-06
388890,2.15E-06
388898,0.000616613
388899,3.61E-08
388900,0.177536622
388913,0.184485838
388919,7.96E-05
388921,0.998901486
388929,0.000183652
388945,0.384696037
388962,0.815778017
388963,0.725764811
388985,3.39E-05
388986,0.064659007
388992,0.019032637
388993,5.97E-06
389002,8.50E-05
389006,3.20E-07
389009,0.000851413
389018,1.21E-05
389048,0.000268308
389051,1.54E-09
389068,0.014079981
389069,0.001909579
389070,3.20E-07
389080,6.74E-09
389085,6.98E-06
389090,7.85E-07
389094,9.91E-05
389097,0.036494464
389098,1.07E-08
389101,0.014888896
389104,0.000119648
389131,0.076263614
389133,3.01E-09
389134,5.87E-05
389143,4.17E-05
389176,0.979838967
389181,0.00023388
389192,0.00136911
389202,5.25E-06
389222,4.58E-05
389225,0.05672247
389227,1.36E-05
389239,0.00013704
389245,1.04E-05
389248,8.57E-05
389258,4.10E-06
389266,0.004294455
389268,1.76E-06
389277,1.10E-08
389280,9.11E-05
389300,0.021097114
389319,0.409847558
389330,3.09E-08
389338,0.000276294
389356,7.63E-05
389363,9.54E-06
389371,0.010811863
389377,0.490258873
389398,4.26E-07
389409,0.250151485
389415,2.18E-07
389418,0.000227583
389420,0.000288419
389426,6.33E-06
389433,0.004483787
389434,6.73E-05
389440,0.001560495
389441,2.42E-05
389443,1.29E-05
389448,0.151227683
389464,8.48E-07
389466,2.31E-06
389471,0.002587115
389473,4.33E-05
389480,3.86E-08
389481,2.90E-11
389483,6.08E-05
389486,0.001375158
389490,2.46E-05
389500,6.08E-07
389507,0.999999523
389509,2.99E-05
389515,0.219973952
389517,0.003015226
389523,0.000118875
389527,0.003093979
389529,0.000115208
389532,0.00016285
389539,4.04E-05
389550,0.991173327
389551,7.91E-08
389552,0.989313066
389554,0.009019217
389563,0.015627878
389566,0.004725971
389572,1.73E-08
389573,0.032930773
389585,0.003040246
389587,1.96E-06
389589,0.0015571
389592,4.31E-12
389601,1
389603,0.000240091
389604,6.30E-11
389617,7.21E-05
389618,0.15742366
389619,0.022956533
389622,0.998598754
389623,0.063345373
389627,1.91E-08
389644,0.000173585
389667,0.000105495
389678,0.008446238
389694,1.00E-08
389700,4.80E-06
389707,0.00014319
389714,1.28E-06
389717,4.39E-09
389732,7.59E-07
389737,8.08E-08
389741,0.001809371
389755,5.58E-06
389756,0.005581116
389763,4.93E-14
389772,0.000185919
389777,0.000894238
389778,7.85E-15
389796,1.27E-05
389798,1.73E-06
389805,1.12E-06
389807,3.07E-06
389815,0.00012212
389818,0.005770332
389823,1.58E-05
389824,5.72E-08
389831,1.00E-06
389856,0.010869217
389860,9.36E-06
389862,1.26E-07
389872,0.09552481
389875,0.002825755
389878,1.02E-06
389879,0.719277322
389881,5.17E-06
389895,0.002244845
389897,2.36E-07
389898,0.671188474
389924,0.000410285
389929,0.00012939
389934,0.050287742
389947,0.841379404
389962,0.000129164
389981,5.03E-08
390003,6.61E-06
390006,9.10E-15
390011,6.21E-09
390041,2.59E-06
390044,1.13E-07
390045,1.06E-08
390047,8.21E-05
390048,7.75E-06
390052,7.23E-07
390056,0.000898378
390061,0.105773769
390065,0.000283072
390070,0.030692827
390073,0.000865923
390076,5.47E-13
390087,3.67E-09
390092,0.001441985
390095,9.54E-06
390099,2.92E-05
390107,6.03E-07
390116,1.21E-09
390130,7.39E-08
390133,0.999997973
390144,0.000362405
390155,0.335603178
390159,0.038551539
390181,0.55659914
390183,3.58E-09
390214,0.001846178
390222,0.029519986
390230,0.023784364
390235,1.32E-07
390237,1.45E-05
390242,0.022578439
390256,0.138581544
390259,4.02E-05
390261,0.072537594
390268,7.89E-06
390271,0.000128247
390274,2.34E-06
390276,2.59E-06
390279,0.001744398
390283,0.999978423
390285,5.41E-09
390299,0.002998721
390316,1.48E-05
390321,0.000269581
390330,0.029371314
390343,0.000495906
390346,5.02E-05
390357,4.60E-09
390359,0.877627075
390361,0.001215115
390365,0.00038612
390366,8.25E-08
390372,0.999824822
390376,3.71E-06
390378,0.998009503
390388,2.27E-09
390391,1.14E-05
390400,6.70E-09
390407,1.42E-08
390411,0.003315629
390419,1.08E-06
390423,0.038721692
390437,3.02E-08
390445,2.05E-07
390449,1.76E-09
390455,3.00E-07
390465,5.29E-06
390491,0.006735418
390492,0.030931482
390494,0.000159895
390495,0.005865856
390497,7.84E-06
390504,0.149317265
390508,3.24E-05
390510,8.05E-10
390512,5.72E-06
390524,0.748164177
390531,5.68E-06
390558,7.26E-06
390561,1.77E-05
390564,7.42E-07
390569,1.29E-07
390574,0.001029026
390575,0.000887706
390587,0.000381364
390620,8.49E-10
390621,0.970967114
390633,0.00310662
390634,0.00042825
390638,6.97E-06
390639,7.58E-10
390642,0.00026032
390647,0.023701325
390648,5.23E-06
390663,0.003480648
390686,0.000164372
390688,4.48E-08
390690,0.000395312
390691,5.46E-05
390696,0.999999642
390703,0.001189423
390711,0.005913241
390722,1.00E-06
390736,0.016421352
390747,0.000120611
390752,1.03E-05
390760,4.93E-05
390774,0.573101342
390777,0.000228364
390781,6.58E-09
390793,0.061894689
390838,0.034320921
390847,9.43E-07
390851,1.11E-06
390854,0.000283212
390858,0.001860001
390864,0.000287087
390871,1.55E-06
390905,0.000646532
390908,0.999934077
390910,0.000347945
390917,1.37E-06
390919,7.35E-12
390920,0.012660461
390922,0.127834037
390928,0.002075726
390929,1.64E-27
390953,1.33E-06
390955,0.000282034
390959,1.56E-05
390962,0.000122152
390971,4.53E-07
390972,2.87E-10
390990,1.37E-06
390994,2.83E-05
390997,0.023063621
391015,3.34E-06
391034,0.109407671
391038,0.001442045
391043,1.50E-06
391048,8.62E-05
391049,9.34E-09
391056,7.71E-07
391060,0.013455521
391072,8.79E-08
391073,2.25E-08
391077,0.023225838
391086,0.000978165
391092,1.99E-05
391096,1.45E-06
391118,6.00E-07
391123,5.78E-07
391136,2.83E-07
391137,1.47E-12
391145,6.39E-08
391162,6.70E-09
391164,1.71E-05
391168,3.97E-06
391172,4.56E-08
391184,1.19E-10
391188,0.012528699
391198,1.19E-09
391207,0.000567365
391208,1.41E-05
391209,2.57E-09
391230,0.056546699
391232,3.14E-06
391236,1.52E-13
391237,0.099469386
391245,0.003290162
391269,5.57E-05
391274,2.05E-06
391275,6.53E-05
391276,3.01E-05
391279,0.018849248
391285,0.522896349
391306,0.008338033
391310,9.13E-08
391321,4.61E-06
391327,0.681779385
391341,0.001841746
391350,6.46E-06
391353,6.25E-06
391354,2.37E-14
391357,0.051375907
391367,0.022793898
391371,4.11E-05
391384,0.358584672
391387,2.30E-05
391388,8.61E-07
391392,0.003691634
391408,5.11E-08
391433,0.023029597
391439,0.035404321
391443,2.44E-13
391445,0.001879097
391449,0.001942098
391450,1.97E-06
391461,0.9209373
391469,2.64E-08
391486,1.35E-06
391487,0.000167278
391500,0.000471293
391501,5.04E-08
391505,6.27E-07
391516,0.053288296
391517,4.23E-08
391522,0.000518297
391539,0.251987696
391543,0.52854687
391546,0.051848456
391552,3.30E-06
391555,6.80E-06
391564,2.88E-06
391565,0.990667403
391570,6.14E-05
391586,0.11034248
391587,0.001047646
391588,0.303788543
391590,0.000489008
391613,0.942434549
391614,0.013773474
391617,6.30E-05
391623,1.40E-06
391635,2.36E-06
391653,8.61E-08
391661,0.729574144
391670,0.001964846
391682,1.03E-07
391713,8.87E-08
391717,0.211751834
391726,0.001557399
391738,0.005664706
391740,2.59E-07
391741,2.79E-07
391742,8.66E-06
391756,1.11E-05
391765,2.37E-07
391766,0.00020265
391768,0.076757379
391771,0.003433702
391784,0.000304463
391786,3.89E-05
391791,0.000552305
391798,3.81E-09
391820,0.000828957
391831,3.98E-06
391842,0.003629875
391843,9.85E-06
391853,4.43E-05
391858,1.68E-05
391866,0.979456604
391867,1.34E-06
391870,0.041304585
391879,3.21E-09
391903,3.05E-06
391915,2.54E-07
391920,1.77E-05
391929,0.001855129
391935,0.000212307
391944,6.62E-08
391945,0.000281589
391947,2.95E-10
391957,0.158239037
391960,3.95E-09
391966,1.63E-07
391977,4.05E-07
391983,0.000127299
391990,0.016570248
391999,1.51E-05
392010,0
392011,1.96E-11
392012,9.96E-05
392013,9.19E-08
392015,2.32E-07
392027,0.000507514
392029,4.22E-06
392031,5.06E-05
392035,1.15E-09
392042,0.000385986
392049,0.000394417
392050,0.000290019
392062,2.38E-05
392068,4.62E-06
392071,4.83E-05
392079,3.48E-07
392087,2.31E-08
392106,0.992103398
392111,1.38E-06
392123,0.001009899
392127,0.999928117
392132,0.000180353
392149,0.000859574
392151,0.321549892
392175,0.121018343
392186,0.546506643
392190,0.000513858
392196,0.002812982
392202,2.94E-06
392212,9.49E-10
392221,0.000939827
392224,9.50E-05
392230,5.89E-06
392232,0
392234,0.15446277
392239,5.67E-09
392240,0.002176161
392241,8.71E-11
392243,1.63E-06
392250,2.15E-06
392253,0.008338183
392258,4.53E-05
392260,8.43E-06
392270,0.764254093
392280,0.143948406
392283,0.000167934
392293,0.009433024
392311,0.889104724
392316,0.048178483
392317,0.990805805
392319,2.12E-08
392328,7.65E-11
392363,0.004768908
392369,0.003358003
392371,1.13E-12
392372,0.002620328
392386,1.48E-10
392389,0.004472953
392390,0.019392403
392391,0.021621944
392398,1.82E-05
392399,0.000286432
392404,0.002581619
392405,0.000375351
392408,0.146603867
392422,0.140976131
392423,0.000178443
392424,0.000348741
392429,3.53E-08
392430,4.39E-05
392431,1.77E-08
392437,0.000114106
392450,2.32E-05
392458,1.90E-06
392460,1.85E-06
392469,3.73E-05
392474,0.000220897
392491,0.988232076
392495,2.90E-05
392513,0.964520574
392526,0.998367131
392527,0.197747126
392534,0.000545188
392540,3.07E-06
392554,0.002071531
392571,6.22E-05
392578,3.66E-05
392583,1.13E-10
392588,0.005437624
392594,0.005639844
392604,3.85E-10
392610,5.93E-07
392613,3.82E-08
392619,0.000106249
392622,1.23E-07
392624,5.22E-08
392629,0.036809064
392634,0.013755258
392639,0.000105671
392649,1.53E-07
392671,2.11E-05
392680,0.961579502
392682,1.15E-12
392684,1.46E-05
392685,0.011960434
392686,0.048006512
392699,4.77E-09
392704,4.06E-17
392709,1.86E-07
392714,3.48E-05
392717,0.00019611
392727,0.000369228
392730,0.002854736
392741,0.002495723
392754,2.63E-05
392762,0.000222376
392774,0.000488358
392775,7.96E-07
392793,0.04214799
392800,0.000231422
392809,0.001447407
392812,3.60E-08
392814,2.86E-09
392820,0.161167905
392825,4.68E-07
392847,0.000759019
392849,0.000958539
392861,0.999468982
392868,0.00015002
